State,GIA_NO,Price,gcarat,gcolor,gclarity,gdmh,gtmh,gcmh,gpmh,gsmh,gfmh,ghmh
可訂購,6224158906,53147,0.40,D,FL,61.6,58,EX,EX,EX,NONE,H&A
可訂購,2225073060,108677,0.55,D,FL,62.4,57,EX,EX,EX,NONE,H&A
可訂購,5212837414,267836,0.85,D,FL,62.3,57,EX,EX,EX,NONE,H&A
可訂購,6224197742,694088,1.08,D,FL,60.4,58,EX,EX,EX,NONE,H&A
可訂購,6402769643,745502,1.16,D,FL,62.7,57,EX,EX,EX,NONE,H&A
可訂購,6213989450,771209,1.20,D,FL,61.6,57,EX,EX,EX,NONE,H&A
需預購,6224211101,1577079,1.82,D,FL,62.5,56,EX,EX,EX,NONE,H&A
可訂購,2213134248,2660672,2.07,D,FL,62.4,57,EX,EX,EX,NONE,H&A
需預購,2225245513,3299548,2.51,D,FL,61.8,58,EX,EX,EX,NONE,H&A
需預購,2223543268,5878206,3.12,D,FL,61.7,58,EX,EX,EX,NONE,H&A
需預購,2221031104,6955325,3.52,D,FL,61.9,57,EX,EX,EX,NONE,H&A
需預購,6227374882,9678177,4.34,D,FL,59.6,58,EX,EX,EX,NONE,H&A
需預購,2221341084,15360377,5.27,D,FL,61.5,58,EX,EX,EX,NONE,H&A
需預購,1393725723,18078908,6.12,D,FL,62.6,57,EX,EX,EX,NONE,H&A
需預購,2223156971,31457301,9.18,D,FL,61.1,57,EX,EX,EX,NONE,H&A
需預購,2211866644,75189090,17.44,D,FL,61.3,57,EX,EX,EX,NONE,H&A
需預購,2225414802,104243616,24.88,D,FL,61.6,57,EX,EX,EX,NONE,H&A
可訂購,3425253301,27881,0.30,D,IF,60.8,58,EX,EX,EX,NONE,H&A
可訂購,2424990333,27881,0.30,D,IF,62.1,55,EX,EX,EX,NONE,H&A
可訂購,6415986815,27881,0.30,D,IF,61.9,57,EX,EX,EX,NONE,H&A
